,frame,x1,y1,x2,y2,cat,conf
2402,230.0,232.66275024414062,216.2310791015625,248.72549438476562,270.1580810546875,0.0,0.44929638504981995
2403,230.0,598.89306640625,218.915283203125,614.3885498046875,262.6556396484375,0.0,0.42483142018318176
2404,230.0,372.2926330566406,248.5294647216797,395.9583435058594,290.23248291015625,13.0,0.38627636432647705
2405,231.0,178.01327514648438,203.2047119140625,207.25296020507812,282.6827697753906,0.0,0.8233334422111511
2406,231.0,280.0517578125,199.46209716796875,312.13720703125,295.1911315917969,0.0,0.817798376083374
2407,231.0,206.25265502929688,209.495849609375,232.55429077148438,286.4627685546875,0.0,0.7133100628852844
2408,231.0,383.4532470703125,250.59652709960938,534.481201171875,303.5857849121094,13.0,0.6698691844940186
2409,231.0,620.8201904296875,196.66615295410156,639.888427734375,316.974365234375,0.0,0.6308943033218384
2410,231.0,570.54638671875,222.50372314453125,582.7998046875,252.832763671875,0.0,0.4912061393260956
2411,231.0,377.4063720703125,254.8144073486328,399.92510986328125,291.45648193359375,13.0,0.472834974527359
2412,231.0,354.2244567871094,228.00283813476562,370.8089904785156,263.6558532714844,0.0,0.4579780101776123
2413,231.0,234.2408447265625,215.54364013671875,250.7161865234375,271.2427673339844,0.0,0.3878820240497589
2414,232.0,203.15078735351562,206.89837646484375,231.00656127929688,286.59503173828125,0.0,0.8419615626335144
2415,232.0,179.32740783691406,202.27615356445312,208.01173400878906,282.9081726074219,0.0,0.7978557348251343
2416,232.0,280.89111328125,200.76504516601562,315.7974853515625,296.8905334472656,0.0,0.7749598026275635
2417,232.0,386.49005126953125,249.55963134765625,540.2957153320312,305.727783203125,13.0,0.7226536273956299
2418,232.0,356.0892333984375,225.94723510742188,370.5511474609375,264.8955993652344,0.0,0.5470807552337646
2419,232.0,574.235107421875,221.4197998046875,586.879150390625,252.68316650390625,0.0,0.49346065521240234
2420,232.0,370.1691589355469,232.11376953125,384.3645935058594,271.7694091796875,0.0,0.41472718119621277
2421,232.0,234.37066650390625,216.69003295898438,250.79791259765625,271.1743469238281,0.0,0.3876868486404419
2422,232.0,626.152099609375,203.34573364257812,639.8564453125,319.8895568847656,0.0,0.2588884234428406
2423,233.0,201.61119079589844,202.923583984375,232.72450256347656,285.57891845703125,0.0,0.8264986276626587
2424,233.0,281.58502197265625,202.88360595703125,319.4300537109375,297.57586669921875,0.0,0.8076760172843933
2425,233.0,181.5846710205078,200.415771484375,206.4766387939453,280.634033203125,0.0,0.8051254153251648
2426,233.0,387.91925048828125,250.34735107421875,543.91455078125,305.75335693359375,13.0,0.7471299767494202
2427,233.0,378.5426940917969,256.6676025390625,402.4566955566406,292.55828857421875,13.0,0.528108537197113
2428,233.0,233.39547729492188,212.147705078125,252.80123901367188,270.0777282714844,0.0,0.5255835056304932
2429,233.0,605.4902954101562,217.53338623046875,626.1943969726562,262.019775390625,0.0,0.4964028298854828
2430,233.0,356.08447265625,224.10769653320312,370.2508544921875,263.5017395019531,0.0,0.49208831787109375
2431,233.0,575.96923828125,221.61923217773438,588.44970703125,252.18881225585938,0.0,0.4620800018310547
2432,233.0,372.01611328125,229.54486083984375,385.296875,269.812744140625,0.0,0.39907705783843994
2433,234.0,200.9981689453125,202.04373168945312,231.07666015625,287.787109375,0.0,0.8117585182189941
2434,234.0,283.80169677734375,198.06060791015625,321.31036376953125,299.18096923828125,0.0,0.7891687154769897
2435,234.0,387.7733154296875,250.28134155273438,546.5282592773438,306.4671936035156,13.0,0.7813676595687866
2436,234.0,182.19097900390625,200.15768432617188,206.2625732421875,280.6595153808594,0.0,0.7489998936653137
2437,234.0,354.6015319824219,220.74530029296875,371.6605529785156,263.212890625,0.0,0.5979399085044861
2438,234.0,231.86245727539062,213.12527465820312,249.83358764648438,270.4590148925781,0.0,0.521438479423523
2439,234.0,371.6173400878906,225.8172607421875,386.0894470214844,272.31414794921875,0.0,0.4675763249397278
2440,234.0,606.6137084960938,218.97314453125,628.6524047851562,262.6441650390625,0.0,0.46142446994781494
2441,234.0,578.4201049804688,220.22503662109375,590.5070190429688,253.19134521484375,0.0,0.32529181241989136
2442,234.0,384.81524658203125,257.588134765625,405.3922119140625,292.9912109375,13.0,0.2795499861240387
2443,234.0,255.30789184570312,221.27874755859375,268.0552673339844,256.3359069824219,0.0,0.262284517288208
2444,235.0,285.3941650390625,199.56484985351562,322.4930419921875,300.77874755859375,0.0,0.8049877285957336
2445,235.0,199.19146728515625,201.02267456054688,228.7958984375,288.1131896972656,0.0,0.7356706857681274
2446,235.0,397.70465087890625,249.90789794921875,551.8412475585938,305.85662841796875,13.0,0.7102032899856567
2447,235.0,181.74456787109375,198.5018310546875,208.02639770507812,283.3675842285156,0.0,0.6242927312850952
2448,235.0,232.90187072753906,211.921142578125,250.4409942626953,269.52587890625,0.0,0.5778598189353943
2449,235.0,607.1181640625,218.2427978515625,630.096435546875,261.7550048828125,0.0,0.547534167766571
2450,235.0,374.0598449707031,234.0802001953125,387.0647888183594,271.1646728515625,0.0,0.5194190144538879
2451,235.0,355.5445556640625,222.90972900390625,370.5606689453125,263.55718994140625,0.0,0.5013842582702637
2452,235.0,386.9263000488281,256.3168029785156,407.8164978027344,292.6523742675781,13.0,0.3790739178657532
2453,236.0,288.86370849609375,196.34170532226562,327.80670166015625,302.8432922363281,0.0,0.8000395894050598
2454,236.0,393.47540283203125,250.60983276367188,557.533935546875,307.5291442871094,13.0,0.7287170886993408
2455,236.0,607.96875,218.76651000976562,632.5001220703125,262.38043212890625,0.0,0.6418032050132751
2456,236.0,384.307373046875,253.26773071289062,410.2423095703125,294.4384460449219,13.0,0.5709282159805298
2457,236.0,355.7919921875,226.7681884765625,370.64697265625,264.2143249511719,0.0,0.5482125282287598
2458,236.0,231.76531982421875,212.33108520507812,250.42498779296875,272.77459716796875,0.0,0.5318159461021423
2459,236.0,199.02786254882812,203.26617431640625,226.87844848632812,291.2798767089844,0.0,0.5166543126106262
2460,236.0,183.094970703125,202.23089599609375,208.1116943359375,290.683837890625,0.0,0.43610653281211853
2461,236.0,373.6307067871094,234.96194458007812,385.6959533691406,264.9891052246094,0.0,0.32784807682037354
2462,236.0,342.093505859375,239.671875,353.266845703125,261.751953125,0.0,0.31350383162498474
2463,237.0,294.5516357421875,197.59027099609375,333.78326416015625,304.2821044921875,0.0,0.8377265334129333
2464,237.0,397.1185302734375,250.2603759765625,560.7554931640625,308.61578369140625,13.0,0.6864533424377441
2465,237.0,186.38385009765625,202.08627319335938,226.4444580078125,294.0955810546875,0.0,0.6754670739173889
2466,237.0,374.5537109375,237.56924438476562,386.2215576171875,264.86175537109375,0.0,0.5233657360076904
2467,237.0,356.5859375,227.631591796875,371.377197265625,264.55548095703125,0.0,0.5182952880859375
2468,237.0,232.92071533203125,212.8240966796875,250.97720336914062,273.3117370605469,0.0,0.4967169761657715
2469,237.0,390.12164306640625,258.381591796875,414.74359130859375,296.2080078125,13.0,0.49249082803726196
2470,237.0,609.2495727539062,219.25595092773438,633.8416137695312,263.4421691894531,0.0,0.4383341670036316
2471,238.0,296.3631591796875,197.51846313476562,333.74603271484375,306.5706787109375,0.0,0.8043991327285767
2472,238.0,398.83758544921875,251.93109130859375,566.956787109375,311.29913330078125,13.0,0.6947117447853088
2473,238.0,187.14549255371094,201.35003662109375,226.6066436767578,297.19696044921875,0.0,0.6917569637298584
2474,238.0,234.18545532226562,220.77566528320312,252.117431640625,276.0978088378906,0.0,0.530926525592804
2475,238.0,358.3343505859375,228.25140380859375,374.898193359375,266.67181396484375,0.0,0.4867347776889801
2476,238.0,264.1355895996094,228.97119140625,278.3680725097656,260.38116455078125,0.0,0.43265336751937866
2477,238.0,373.51910400390625,231.25491333007812,387.74896240234375,267.4095764160156,0.0,0.36334866285324097
2478,238.0,393.0813293457031,260.3026123046875,417.6170349121094,298.30816650390625,13.0,0.3539370596408844
2479,238.0,342.9853515625,240.85745239257812,353.86474609375,265.2908020019531,0.0,0.32216233015060425
2480,238.0,254.39483642578125,222.86187744140625,265.19036865234375,257.37481689453125,0.0,0.2910321354866028
2481,239.0,300.4505615234375,196.9661865234375,340.308837890625,312.7359619140625,0.0,0.817112147808075
2482,239.0,190.26116943359375,203.039794921875,228.44354248046875,300.5173645019531,0.0,0.7985801696777344
2483,239.0,235.05966186523438,217.71551513671875,255.89382934570312,276.9087219238281,0.0,0.620046079158783
2484,239.0,401.8673095703125,253.97479248046875,574.5272827148438,314.1282958984375,13.0,0.574028491973877
2485,239.0,361.16778564453125,232.32962036132812,374.85565185546875,268.8940124511719,0.0,0.4882466197013855
2486,239.0,395.708740234375,261.37835693359375,423.4815673828125,301.07427978515625,13.0,0.4357560873031616
2487,239.0,379.32305908203125,240.88980102539062,390.51495361328125,269.2395935058594,0.0,0.42996877431869507
2488,239.0,270.69677734375,230.8973388671875,284.878173828125,262.79766845703125,0.0,0.39215224981307983
2489,239.0,593.4044189453125,222.71847534179688,605.8543701171875,253.07040405273438,0.0,0.330750972032547
2490,239.0,219.67971801757812,254.32293701171875,231.08761596679688,284.54071044921875,26.0,0.30331307649612427
2491,239.0,257.06878662109375,228.25140380859375,267.92437744140625,259.952880859375,0.0,0.2707025706768036
2492,239.0,347.4876708984375,233.27490234375,362.18170166015625,268.91162109375,0.0,0.2614665627479553
2493,240.0,306.10675048828125,193.70736694335938,348.92071533203125,314.74383544921875,0.0,0.8016865253448486
2494,240.0,195.26852416992188,200.67996215820312,232.18484497070312,301.793701171875,0.0,0.7771835327148438
2495,240.0,408.02130126953125,254.10443115234375,583.2864990234375,315.77166748046875,13.0,0.6785321831703186
2496,240.0,364.45513916015625,227.76211547851562,380.195068359375,268.4036865234375,0.0,0.5944753289222717
2497,240.0,236.95687866210938,216.501953125,257.3077087402344,276.5252685546875,0.0,0.5767669081687927
2498,240.0,599.6104736328125,223.48773193359375,612.0726318359375,255.94671630859375,0.0,0.5584531426429749
2499,240.0,220.73265075683594,252.4381866455078,233.42808532714844,282.85455322265625,26.0,0.5053002834320068
2500,240.0,274.10595703125,230.08935546875,287.3726806640625,262.54608154296875,0.0,0.4636530876159668
2501,240.0,407.9088134765625,262.4310302734375,429.536376953125,301.8433837890625,13.0,0.4441482126712799
2502,240.0,382.0447998046875,231.07864379882812,394.84930419921875,268.7643127441406,0.0,0.36673983931541443
2503,240.0,261.11065673828125,226.1444091796875,271.34368896484375,259.5580749511719,0.0,0.3315694034099579
2504,241.0,190.9596405029297,198.443359375,230.7974395751953,303.7887268066406,0.0,0.8422531485557556
2505,241.0,309.642333984375,194.36734008789062,353.02392578125,316.6056213378906,0.0,0.8261545300483704
2506,241.0,409.4075927734375,255.93553161621094,590.0938720703125,317.440673828125,13.0,0.7284343838691711
2507,241.0,236.66973876953125,220.5428466796875,255.87017822265625,277.51739501953125,0.0,0.5329265594482422
2508,241.0,366.205322265625,231.05496215820312,381.49951171875,270.2658386230469,0.0,0.5192565321922302
2509,241.0,382.57061767578125,239.42745971679688,396.51507568359375,269.4285888671875,0.0,0.48489266633987427
2510,241.0,409.9532775878906,265.0662841796875,433.3288269042969,302.6676025390625,13.0,0.47039633989334106
2511,241.0,261.5859680175781,224.01882934570312,272.6042175292969,260.1464538574219,0.0,0.4634430706501007
2512,241.0,276.7021789550781,231.0555419921875,289.9432678222656,263.40692138671875,0.0,0.4563925266265869
2513,241.0,602.922607421875,223.03179931640625,616.49755859375,256.9743957519531,0.0,0.3671768009662628
2514,241.0,220.09544372558594,253.4423065185547,232.7068328857422,284.39056396484375,26.0,0.31258630752563477
2515,241.0,400.56378173828125,251.97994995117188,431.45550537109375,279.7162780761719,13.0,0.2958832383155823
2516,242.0,308.8793640136719,193.6378936767578,357.7692565917969,319.14788818359375,0.0,0.852149486541748
2517,242.0,189.38055419921875,197.0174560546875,230.253662109375,304.5595703125,0.0,0.8196831941604614
2518,242.0,425.7816162109375,253.6078338623047,594.3333740234375,318.23138427734375,13.0,0.65997314453125
2519,242.0,605.8299560546875,222.9105224609375,619.7772216796875,256.08868408203125,0.0,0.6398152112960815
2520,242.0,384.3757019042969,240.29299926757812,396.8341369628906,268.3600158691406,0.0,0.5414309501647949
2521,242.0,278.76531982421875,228.92245483398438,294.46160888671875,263.2101745605469,0.0,0.49120572209358215
2522,242.0,236.64288330078125,223.13638305664062,257.4876708984375,278.1897888183594,0.0,0.4556245803833008
2523,242.0,367.82763671875,228.4654541015625,381.8956298828125,270.87432861328125,0.0,0.45184651017189026
2524,242.0,303.9532470703125,265.09002685546875,318.2283935546875,297.93450927734375,1.0,0.3405132591724396
2525,242.0,412.83038330078125,266.4837646484375,439.65997314453125,303.7440185546875,13.0,0.31618958711624146
2526,242.0,219.77581787109375,254.24850463867188,232.78399658203125,285.4051208496094,26.0,0.28067341446876526
2527,243.0,189.3331756591797,197.665771484375,233.42469787597656,305.06622314453125,0.0,0.8719928860664368
2528,243.0,312.61419677734375,191.5309295654297,363.51007080078125,320.57489013671875,0.0,0.8181216716766357
2529,243.0,415.971435546875,254.35061645507812,603.0242919921875,318.4158630371094,13.0,0.695185661315918
2530,243.0,239.50335693359375,216.13897705078125,260.37335205078125,277.02923583984375,0.0,0.5437917113304138
2531,243.0,611.5905151367188,220.09109497070312,626.2265014648438,255.74078369140625,0.0,0.5045385360717773
2532,243.0,387.4591979980469,238.03396606445312,398.4331359863281,267.79052734375,0.0,0.5036299824714661
2533,243.0,265.14630126953125,223.45147705078125,278.57672119140625,260.43890380859375,0.0,0.382331520318985
2534,243.0,253.48052978515625,219.23239135742188,265.95916748046875,274.9256286621094,0.0,0.30222004652023315
2535,243.0,415.0819091796875,264.22174072265625,442.440673828125,303.27984619140625,13.0,0.2643054723739624
2536,243.0,310.0281982421875,264.012451171875,325.29095458984375,297.998046875,26.0,0.263615220785141
2537,243.0,561.6337890625,221.48779296875,577.7606201171875,254.99908447265625,0.0,0.26198866963386536
2538,243.0,284.91656494140625,228.9876708984375,297.44195556640625,262.20404052734375,0.0,0.2562800645828247
2539,244.0,188.860107421875,197.30044555664062,235.4417724609375,310.2191162109375,0.0,0.8436650633811951
2540,244.0,319.0179443359375,190.2200164794922,372.313720703125,322.89935302734375,0.0,0.837256133556366
2541,244.0,440.9933166503906,258.044921875,611.9244384765625,320.2291259765625,13.0,0.6484335660934448
2542,244.0,240.13638305664062,219.21414184570312,261.92437744140625,277.7501525878906,0.0,0.5799335837364197
2543,244.0,268.97479248046875,225.32467651367188,281.25543212890625,260.72308349609375,0.0,0.4684402048587799
2544,244.0,412.89935302734375,256.90240478515625,448.4632568359375,305.01422119140625,13.0,0.3906758427619934
2545,244.0,284.5243225097656,229.0350341796875,300.9289855957031,262.907470703125,0.0,0.3586011230945587
2546,244.0,372.29412841796875,227.67910766601562,389.81219482421875,272.6320495605469,0.0,0.31003671884536743
2547,244.0,256.87298583984375,223.775146484375,268.30877685546875,275.745361328125,0.0,0.29532530903816223
2548,244.0,390.29296875,237.687255859375,401.74755859375,267.8180847167969,0.0,0.27960002422332764
2549,244.0,617.056640625,221.21560668945312,630.987548828125,257.0387268066406,0.0,0.2601536512374878
2550,245.0,331.69842529296875,187.8926239013672,383.88360595703125,326.58404541015625,0.0,0.8248518705368042
2551,245.0,184.80242919921875,195.35458374023438,240.63165283203125,314.0193176269531,0.0,0.8044114112854004
